time,city,target_temp_max_J1,prediction
2022-11-06,Orleans,15.2,12.71622560063357
2022-11-07,Orleans,16.6,12.811634541374957
2022-11-08,Orleans,14.8,13.642963322546244
2022-11-09,Orleans,12.2,14.280917160208597
2022-11-10,Orleans,14.8,13.462324268546535
2022-11-11,Orleans,16.6,12.514705912853625
2022-11-12,Orleans,15.2,13.691275317343361
2022-11-13,Orleans,15.1,14.27558892823849
2022-11-14,Orleans,14.0,13.56560926159934
2022-11-15,Orleans,13.6,13.372863764227482
2022-11-16,Orleans,13.7,12.662627549111853
2022-11-17,Orleans,11.1,12.334697212876689
2022-11-18,Orleans,10.4,12.255308807567573
2022-11-19,Orleans,9.2,11.314671470511751
2022-11-20,Orleans,9.7,11.211683636993778
2022-11-21,Orleans,10.6,10.537799959043499
2022-11-22,Orleans,12.7,10.382511536123078
2022-11-23,Orleans,12.3,10.773825186073612
2022-11-24,Orleans,11.8,11.714143671618551
2022-11-25,Orleans,9.1,11.29012893802669
2022-11-26,Orleans,11.2,11.17676005838843
2022-11-27,Orleans,11.0,10.102471474472367
2022-11-28,Orleans,8.2,10.607207143842412
2022-11-29,Orleans,7.4,10.437424722180515
2022-11-30,Orleans,6.6,9.224522182421735
2022-12-01,Orleans,6.0,8.655812312047281
2022-12-02,Orleans,4.7,8.181008823409936
2022-12-03,Orleans,5.4,8.084487128428565
2022-12-04,Orleans,4.7,7.422546665591383
2022-12-05,Orleans,5.0,7.8449960597457125
2022-12-06,Orleans,4.8,7.17010272538786
2022-12-07,Orleans,3.5,7.4203036887845535
2022-12-08,Orleans,2.7,7.516918238227703
2022-12-09,Orleans,2.5,6.537404880206466
2022-12-10,Orleans,1.8,6.385998991987474
2022-12-11,Orleans,1.2,6.382568421268223
2022-12-12,Orleans,2.4,6.353021786079253
2022-12-13,Orleans,0.8,5.969070928329035
2022-12-14,Orleans,2.3,6.385308292228295
2022-12-15,Orleans,3.3,5.173204520924891
2022-12-16,Orleans,0.5,5.99578010624891
2022-12-17,Orleans,5.3,6.618583618732142
2022-12-18,Orleans,11.6,5.314770953595637
2022-12-19,Orleans,12.8,7.718195787165335
2022-12-20,Orleans,12.1,9.812017021759976
2022-12-21,Orleans,13.5,9.868259124082172
2022-12-22,Orleans,14.0,9.448449817412962
2022-12-23,Orleans,11.5,9.873272776655394
2022-12-24,Orleans,14.7,10.039309561916994
2022-12-25,Orleans,11.3,8.929788492680716
2022-12-26,Orleans,8.7,10.586680802709253
2022-12-27,Orleans,11.7,9.266344166257158
2022-12-28,Orleans,11.5,8.251151954698742
2022-12-29,Orleans,14.0,9.107388140213576
2022-12-30,Orleans,16.4,9.098679872541329
2022-10-01,Paris,19.4,20.0450248654779
2022-10-02,Paris,15.8,19.471484267907343
2022-10-03,Paris,20.1,19.51303716369536
2022-10-04,Paris,21.7,17.76183847950439
2022-10-05,Paris,17.9,20.31442029318654
2022-10-06,Paris,18.6,20.099562721950143
2022-10-07,Paris,17.4,18.429650792580677
2022-10-08,Paris,18.6,19.440787919711497
2022-10-09,Paris,18.7,18.08355784424996
2022-10-10,Paris,17.0,19.34354726078652
2022-10-11,Paris,19.0,18.306400164379365
2022-10-12,Paris,15.1,17.62797779354819
2022-10-13,Paris,16.5,18.9950238157245
2022-10-14,Paris,18.9,15.944315729675052
2022-10-15,Paris,19.6,16.064911205873628
2022-10-16,Paris,19.1,17.08483587792304
2022-10-17,Paris,19.8,17.621136183215906
2022-10-18,Paris,21.9,17.067253830135694
2022-10-19,Paris,21.5,17.275785779979106
2022-10-20,Paris,20.4,18.27366114504673
2022-10-21,Paris,20.5,17.6605845378293
2022-10-22,Paris,21.2,17.135611106238173
2022-10-23,Paris,18.7,17.44602227581868
2022-10-24,Paris,18.6,17.327390203411156
2022-10-25,Paris,21.7,16.214043565371306
2022-10-26,Paris,21.6,16.38895104706237
2022-10-27,Paris,23.0,17.249477883834416
2022-10-28,Paris,24.0,17.352134501629962
2022-10-29,Paris,18.4,17.529389380557244
2022-10-30,Paris,20.6,18.05388018410664
2022-10-31,Paris,16.8,15.778898926991607
2022-11-01,Paris,15.4,17.121240370037988
2022-11-02,Paris,15.2,14.998182619824748
2022-11-03,Paris,12.1,14.436796649476609
2022-11-04,Paris,11.8,14.237652757616495
2022-11-05,Paris,12.1,13.084472736128854
2022-11-06,Paris,16.2,13.091555569026246
2022-11-07,Paris,16.4,12.396839033750286
2022-11-08,Paris,14.9,13.962157463561411
2022-11-09,Paris,13.2,14.111253087429908
2022-11-10,Paris,12.1,13.52248197224704
2022-11-11,Paris,15.7,13.289985135901645
2022-11-12,Paris,13.5,12.647219650320705
2022-11-13,Paris,14.8,14.221767160985095
2022-11-14,Paris,13.2,12.904511764080564
2022-11-15,Paris,12.9,13.588599716875695
2022-11-16,Paris,13.6,12.280893027591805
2022-11-17,Paris,11.1,12.023080015313415
2022-11-18,Paris,10.7,12.028158174303652
2022-11-19,Paris,10.1,11.330632131979701
2022-11-20,Paris,9.1,11.408225159992915
2022-11-21,Paris,10.7,10.968198653668848
2022-11-22,Paris,11.7,10.275067910937125
2022-11-23,Paris,12.9,11.061789732812823
2022-11-24,Paris,12.0,11.5139239593057
2022-11-25,Paris,9.2,11.666241183429936
2022-11-26,Paris,9.4,11.13658880551917
2022-11-27,Paris,11.1,10.316124039689722
2022-11-28,Paris,7.7,9.754607096235087
2022-11-29,Paris,7.6,10.579782191686643
2022-11-30,Paris,6.3,9.15405557804438
2022-12-01,Paris,5.6,8.71973940878588
2022-12-02,Paris,4.6,8.398468980513302
2022-12-03,Paris,4.5,8.068115321660088
2022-12-04,Paris,3.1,7.516598979007831
2022-12-05,Paris,5.7,7.8887650490132355
2022-12-06,Paris,6.0,6.921884314313926
2022-12-07,Paris,4.2,8.297296067384575
2022-12-08,Paris,2.2,8.563444884098656
2022-12-09,Paris,3.0,7.346589924324753
2022-12-10,Paris,0.7,6.450282421746586
2022-12-11,Paris,0.3,7.079331765558193
2022-12-12,Paris,1.6,6.218424129512474
2022-12-13,Paris,0.5,5.996973578682354
2022-12-14,Paris,1.4,6.606640177136537
2022-12-15,Paris,3.1,6.039086578203671
2022-12-16,Paris,0.5,6.506936530123388
2022-12-17,Paris,4.0,7.338887461755673
2022-12-18,Paris,11.1,6.027874398804009
2022-12-19,Paris,11.7,7.7788773367030295
2022-12-20,Paris,11.5,9.505708310245554
2022-12-21,Paris,13.4,8.775526503047747
2022-12-22,Paris,14.4,9.086708318962316
2022-12-23,Paris,12.2,9.317716181092852
2022-12-24,Paris,13.2,9.757135552470386
2022-12-25,Paris,12.3,8.89367316763143
2022-12-26,Paris,8.6,9.372836307588194
2022-12-27,Paris,11.5,9.762049007196524
2022-12-28,Paris,11.7,8.191951733653092
2022-12-29,Paris,14.4,8.658535077877419
2022-12-30,Paris,16.0,8.98224082304513
2022-10-01,Poitiers,20.7,19.0611961835271
2022-10-02,Poitiers,20.2,20.44059785595711
2022-10-03,Poitiers,19.9,20.157129556062742
2022-10-04,Poitiers,22.6,19.893352305171046
2022-10-05,Poitiers,18.8,19.702433572318057
2022-10-06,Poitiers,19.8,20.851069845944256
2022-10-07,Poitiers,19.4,18.95355928703726
2022-10-08,Poitiers,22.7,19.396739521905175
2022-10-09,Poitiers,21.4,19.112488280558075
2022-10-10,Poitiers,18.8,20.609119037411595
2022-10-11,Poitiers,19.3,19.76895434238427
2022-10-12,Poitiers,16.7,18.45434395923868
2022-10-13,Poitiers,19.8,18.64101956883737
2022-10-14,Poitiers,18.1,17.3091273696371
2022-10-15,Poitiers,24.3,18.620415064357452
2022-10-16,Poitiers,21.3,17.70121365404851
2022-10-17,Poitiers,24.7,20.576005152297743
2022-10-18,Poitiers,25.7,19.032623027139042
2022-10-19,Poitiers,20.2,20.601330217699527
2022-10-20,Poitiers,19.8,20.96356224643867
2022-10-21,Poitiers,21.2,18.245557081909453
2022-10-22,Poitiers,23.3,17.977439581203868
2022-10-23,Poitiers,19.0,18.598592181708636
2022-10-24,Poitiers,21.3,19.416440340345424
2022-10-25,Poitiers,22.7,17.332937351792292
2022-10-26,Poitiers,24.4,18.38483794135774
2022-10-27,Poitiers,23.8,18.921033040876697
2022-10-28,Poitiers,24.1,19.59227278005349
2022-10-29,Poitiers,17.5,19.186066930805442
2022-10-30,Poitiers,21.4,19.31530924272205
2022-10-31,Poitiers,17.1,16.094237868299235
2022-11-01,Poitiers,16.1,17.880084635971322
2022-11-02,Poitiers,14.6,15.739579731124078
2022-11-03,Poitiers,13.2,15.203352636706704
2022-11-04,Poitiers,13.9,14.38922659603303
2022-11-05,Poitiers,14.9,13.685510279358692
2022-11-06,Poitiers,16.8,13.999209435980578
2022-11-07,Poitiers,16.4,14.306858493445514
2022-11-08,Poitiers,15.0,15.076063553707533
2022-11-09,Poitiers,12.9,14.7801762263035
2022-11-10,Poitiers,17.3,14.090125093735113
2022-11-11,Poitiers,18.9,13.068200289983919
2022-11-12,Poitiers,18.6,15.099880528243737
2022-11-13,Poitiers,14.8,15.695016810154902
2022-11-14,Poitiers,14.8,15.540351440887566
2022-11-15,Poitiers,13.9,13.585547259294152
2022-11-16,Poitiers,14.0,13.494842904386704
2022-11-17,Poitiers,12.2,12.999293830237063
2022-11-18,Poitiers,10.3,12.989170342542499
2022-11-19,Poitiers,11.8,12.098347629419978
2022-11-20,Poitiers,12.2,11.165885296047929
2022-11-21,Poitiers,11.2,11.808326402954961
2022-11-22,Poitiers,12.9,11.87466016405481
2022-11-23,Poitiers,12.3,11.326776967828895
2022-11-24,Poitiers,12.8,12.024696775775421
2022-11-25,Poitiers,11.3,11.690647293702064
2022-11-26,Poitiers,12.3,11.869273490118378
2022-11-27,Poitiers,11.4,11.136848451819915
2022-11-28,Poitiers,9.8,11.494448344560153
2022-11-29,Poitiers,8.0,11.007761773882043
2022-11-30,Poitiers,7.5,10.23271846649965
2022-12-01,Poitiers,6.3,9.270240039410364
2022-12-02,Poitiers,6.1,8.986758082484322
2022-12-03,Poitiers,5.6,8.3546400647794
2022-12-04,Poitiers,7.4,8.227237947195153
2022-12-05,Poitiers,5.1,7.9336657020933785
2022-12-06,Poitiers,5.4,8.784718227821543
2022-12-07,Poitiers,3.9,7.606394500488918
2022-12-08,Poitiers,3.4,7.659128484714547
2022-12-09,Poitiers,2.2,6.951717482022879
2022-12-10,Poitiers,1.8,6.652585763433365
2022-12-11,Poitiers,4.2,6.073906103293082
2022-12-12,Poitiers,2.6,5.852831725659875
2022-12-13,Poitiers,11.8,6.95496873577463
2022-12-14,Poitiers,4.0,6.139382242980533
2022-12-15,Poitiers,3.6,10.414588498469644
2022-12-16,Poitiers,2.0,6.626766943197984
2022-12-17,Poitiers,7.3,6.462714120001561
2022-12-18,Poitiers,13.4,5.707994567767422
2022-12-19,Poitiers,13.8,8.212413649706459
2022-12-20,Poitiers,12.4,10.878021405254618
2022-12-21,Poitiers,14.0,10.958836520845182
2022-12-22,Poitiers,14.0,10.271059562152326
2022-12-23,Poitiers,12.6,10.96593962306971
2022-12-24,Poitiers,15.7,10.932608708376108
2022-12-25,Poitiers,11.7,10.27522036675566
2022-12-26,Poitiers,10.1,11.732468242278383
2022-12-27,Poitiers,12.1,9.846665938819335
2022-12-28,Poitiers,11.9,9.077677135788885
2022-12-29,Poitiers,14.4,9.95211394244177
2022-12-30,Poitiers,16.2,9.85491137722773
2022-10-01,Reims,17.2,18.54086555630434
2022-10-02,Reims,14.5,18.17464105349753
2022-10-03,Reims,18.6,17.979042322562655
2022-10-04,Reims,19.9,16.79826216269359
2022-10-05,Reims,17.2,19.112586124598668
2022-10-06,Reims,16.9,18.72189547843768
2022-10-07,Reims,15.8,17.466846504758283
2022-10-08,Reims,17.6,17.761526490030725
2022-10-09,Reims,19.8,16.899056509070277
2022-10-10,Reims,15.8,18.352862269594738
2022-10-11,Reims,17.9,18.65636560212104
2022-10-12,Reims,15.8,16.702230766795367
2022-10-13,Reims,16.0,18.27149117406979
2022-10-14,Reims,19.5,16.00314964307517
2022-10-15,Reims,18.9,15.563124497900374
2022-10-16,Reims,20.2,17.021121450231885
2022-10-17,Reims,19.4,16.667926420455956
2022-10-18,Reims,20.1,16.8056174729027
2022-10-19,Reims,20.7,16.46045755974455
2022-10-20,Reims,19.0,17.024680440616006
2022-10-21,Reims,19.4,17.007677904022973
2022-10-22,Reims,21.3,15.875737363991655
2022-10-23,Reims,18.7,16.32429415762293
2022-10-24,Reims,18.0,17.00558012281677
2022-10-25,Reims,20.3,15.709034098848502
2022-10-26,Reims,20.7,15.598683807213273
2022-10-27,Reims,22.4,16.35611177488988
2022-10-28,Reims,21.1,16.458326281433
2022-10-29,Reims,20.3,16.764852738969587
2022-10-30,Reims,19.0,16.185936580985892
2022-10-31,Reims,17.1,16.282439110376814
2022-11-01,Reims,14.5,15.649455432187812
2022-11-02,Reims,13.6,14.656846786454127
2022-11-03,Reims,10.5,13.36352348001726
2022-11-04,Reims,11.0,12.8439801101213
2022-11-05,Reims,11.1,11.699772931304363
2022-11-06,Reims,14.9,12.369031484702653
2022-11-07,Reims,16.3,11.481866762271737
2022-11-08,Reims,14.2,12.916372269400286
2022-11-09,Reims,12.8,13.67946958788307
2022-11-10,Reims,11.2,12.553171840382797
2022-11-11,Reims,14.3,12.277508885110096
2022-11-12,Reims,11.6,11.589896570741999
2022-11-13,Reims,11.9,12.909654293891979
2022-11-14,Reims,12.4,11.956721866778343
2022-11-15,Reims,12.4,12.402561319854238
2022-11-16,Reims,12.0,11.396223194481657
2022-11-17,Reims,10.2,11.288770019414107
2022-11-18,Reims,9.9,10.86900025177702
2022-11-19,Reims,8.1,10.378215587994358
2022-11-20,Reims,8.3,10.468464260643792
2022-11-21,Reims,9.1,9.52232187835136
2022-11-22,Reims,9.3,9.246975044840397
2022-11-23,Reims,11.1,9.790005808654843
2022-11-24,Reims,10.6,9.864266060251099
2022-11-25,Reims,7.4,10.186435456437462
2022-11-26,Reims,8.6,9.96167557561973
2022-11-27,Reims,9.8,8.968253101929834
2022-11-28,Reims,7.6,9.189791398363958
2022-11-29,Reims,7.9,9.284459157081667
2022-11-30,Reims,6.7,8.620292807989433
2022-12-01,Reims,4.7,8.625390796965409
2022-12-02,Reims,3.6,7.978474371938503
2022-12-03,Reims,3.8,7.1087953259206635
2022-12-04,Reims,2.2,6.679901350675909
2022-12-05,Reims,4.4,7.078191442040513
2022-12-06,Reims,3.6,5.903720728597133
2022-12-07,Reims,3.9,7.084213433067237
2022-12-08,Reims,1.1,6.794945373944625
2022-12-09,Reims,-0.1,6.609306587052121
2022-12-10,Reims,0.6,5.451815541609985
2022-12-11,Reims,0.3,5.018147989856319
2022-12-12,Reims,0.7,5.168261834337397
2022-12-13,Reims,0.2,5.4513558503502
2022-12-14,Reims,0.8,5.57983005215295
2022-12-15,Reims,0.3,5.032497418898279
2022-12-16,Reims,-1.3,5.814429633589862
2022-12-17,Reims,3.8,5.379865000006706
2022-12-18,Reims,10.3,4.625088938945387
2022-12-19,Reims,11.3,7.353079522241437
2022-12-20,Reims,11.1,8.691273187799249
2022-12-21,Reims,12.4,8.221114897413557
2022-12-22,Reims,13.9,8.056711264873146
2022-12-23,Reims,11.9,8.473996513460214
2022-12-24,Reims,13.0,9.122670106972992
2022-12-25,Reims,12.2,8.24872369529766
2022-12-26,Reims,7.9,8.880113490371816
2022-12-27,Reims,10.7,9.223467762313442
2022-12-28,Reims,11.2,7.276004317690772
2022-12-29,Reims,13.2,7.935715386540338
2022-12-30,Reims,15.6,8.231994379302291
2022-10-01,Rennes,20.4,19.255717089666803
2022-10-02,Rennes,19.6,19.784413210166633
2022-10-03,Rennes,18.9,19.74741530125845
2022-10-04,Rennes,19.4,19.166564165658485
2022-10-05,Rennes,17.9,19.15777430821412
2022-10-06,Rennes,18.7,19.103158791978945
2022-10-07,Rennes,18.4,19.00666879073965
2022-10-08,Rennes,19.7,19.42944773800965
2022-10-09,Rennes,19.0,18.709520186089847
2022-10-10,Rennes,19.1,19.543537889484284
2022-10-11,Rennes,19.6,18.67401278579104
2022-10-12,Rennes,16.6,19.060206465206324
2022-10-13,Rennes,18.7,19.313718724544287
2022-10-14,Rennes,18.1,16.93834139049148
2022-10-15,Rennes,20.4,17.844490694862667
2022-10-16,Rennes,18.9,17.44812575763148
2022-10-17,Rennes,21.2,18.710354481200074
2022-10-18,Rennes,23.6,17.598096690654142
2022-10-19,Rennes,20.3,18.860283680724123
2022-10-20,Rennes,20.2,19.526047478891808
2022-10-21,Rennes,19.8,17.968043638163735
2022-10-22,Rennes,19.3,17.870796766116502
2022-10-23,Rennes,16.9,17.816703194165754
2022-10-24,Rennes,18.9,17.133969774289422
2022-10-25,Rennes,20.0,16.123210217660752
2022-10-26,Rennes,23.3,17.189722940659895
2022-10-27,Rennes,19.3,17.27306434778336
2022-10-28,Rennes,23.7,18.86695524080579
2022-10-29,Rennes,17.0,16.697181967091424
2022-10-30,Rennes,18.1,18.856647226410168
2022-10-31,Rennes,16.6,15.807512459647228
2022-11-01,Rennes,16.0,16.469640181485868
2022-11-02,Rennes,14.4,15.47266109492496
2022-11-03,Rennes,14.1,15.445351799477962
2022-11-04,Rennes,13.7,14.186549136379893
2022-11-05,Rennes,15.5,14.328261942645902
2022-11-06,Rennes,16.7,14.433145820355026
2022-11-07,Rennes,16.1,14.274399431568895
2022-11-08,Rennes,15.3,14.779666698690937
2022-11-09,Rennes,16.1,14.515758320563393
2022-11-10,Rennes,13.4,14.431325405149405
2022-11-11,Rennes,17.3,15.098938619048887
2022-11-12,Rennes,17.1,13.518639262861505
2022-11-13,Rennes,14.1,15.146150993966511
2022-11-14,Rennes,14.4,14.992146683735463
2022-11-15,Rennes,14.5,13.470937981743896
2022-11-16,Rennes,13.3,13.37798372242888
2022-11-17,Rennes,12.1,13.478753751756386
2022-11-18,Rennes,11.2,12.842074525180859
2022-11-19,Rennes,12.4,12.572314417118333
2022-11-20,Rennes,11.6,12.246203557513729
2022-11-21,Rennes,12.0,12.57713865796882
2022-11-22,Rennes,13.1,12.008300093578818
2022-11-23,Rennes,13.8,12.08489278202966
2022-11-24,Rennes,13.0,12.254361323409153
2022-11-25,Rennes,12.1,12.782569125487418
2022-11-26,Rennes,13.0,12.555264200109042
2022-11-27,Rennes,10.9,12.108536983447191
2022-11-28,Rennes,11.4,11.742417313258525
2022-11-29,Rennes,7.6,11.216364674179909
2022-11-30,Rennes,8.4,11.745212568040744
2022-12-01,Rennes,6.5,9.812782580671215
2022-12-02,Rennes,5.0,10.356962296161306
2022-12-03,Rennes,4.6,9.543439878733448
2022-12-04,Rennes,6.0,8.429482504441943
2022-12-05,Rennes,6.4,7.994325126768681
2022-12-06,Rennes,6.6,8.851049381317765
2022-12-07,Rennes,4.7,9.209310269991244
2022-12-08,Rennes,4.8,9.282906513843752
2022-12-09,Rennes,4.2,8.518355142834753
2022-12-10,Rennes,1.7,8.57109406675773
2022-12-11,Rennes,2.5,8.448533301020598
2022-12-12,Rennes,2.1,6.830137346962307
2022-12-13,Rennes,1.9,7.246087612449962
2022-12-14,Rennes,4.0,7.046870461459676
2022-12-15,Rennes,5.9,6.40241747621193
2022-12-16,Rennes,1.0,7.405424609656453
2022-12-17,Rennes,7.8,8.743550633224029
2022-12-18,Rennes,13.9,6.406904911580353
2022-12-19,Rennes,12.6,9.799924915236168
2022-12-20,Rennes,13.0,11.243341558625765
2022-12-21,Rennes,14.5,10.548667498820564
2022-12-22,Rennes,14.6,10.756759732460715
2022-12-23,Rennes,11.7,10.92569813786576
2022-12-24,Rennes,13.3,11.095088250703027
2022-12-25,Rennes,10.5,9.696670797212683
2022-12-26,Rennes,10.8,10.568942598416047
2022-12-27,Rennes,12.0,9.830255983999736
2022-12-28,Rennes,11.3,10.122068311343991
2022-12-29,Rennes,14.1,9.722823999315594
2022-12-30,Rennes,16.9,9.912221266365604
2022-10-01,Rouen,16.4,19.15108314916942
2022-10-02,Rouen,14.9,17.90550459876919
2022-10-03,Rouen,18.6,17.70574802177476
2022-10-04,Rouen,20.2,17.223240255123706
2022-10-05,Rouen,16.5,18.97530888111931
2022-10-06,Rouen,17.2,18.725174753553578
2022-10-07,Rouen,16.0,17.497726645005134
2022-10-08,Rouen,17.2,18.544644688872182
2022-10-09,Rouen,19.4,17.198986955772025
2022-10-10,Rouen,15.8,18.463210284203598
2022-10-11,Rouen,17.8,18.640914992212544
2022-10-12,Rouen,15.0,17.22986054817441
2022-10-13,Rouen,14.4,18.899778079210016
2022-10-14,Rouen,17.8,15.690307217041957
2022-10-15,Rouen,16.8,14.772741961453102
2022-10-16,Rouen,17.8,16.438295442244463
2022-10-17,Rouen,20.0,16.22267220782727
2022-10-18,Rouen,20.5,15.855215277174558
2022-10-19,Rouen,19.9,17.26517971806878
2022-10-20,Rouen,19.6,17.07336947028045
2022-10-21,Rouen,18.9,16.496589308276718
2022-10-22,Rouen,20.1,16.37077285863141
2022-10-23,Rouen,17.2,16.474820337312156
2022-10-24,Rouen,18.2,16.2419020700448
2022-10-25,Rouen,19.7,14.946366592113298
2022-10-26,Rouen,21.0,15.996443284607839
2022-10-27,Rouen,20.4,15.97870598327106
2022-10-28,Rouen,22.3,16.719033640094622
2022-10-29,Rouen,15.3,16.090833930698647
2022-10-30,Rouen,18.2,16.814992442773217
2022-10-31,Rouen,16.3,14.011887013292508
2022-11-01,Rouen,14.4,15.854839241934066
2022-11-02,Rouen,14.0,14.550993061816474
2022-11-03,Rouen,11.8,13.982329080593065
2022-11-04,Rouen,10.9,13.569238226283328
2022-11-05,Rouen,12.6,12.602952799400894
2022-11-06,Rouen,15.6,12.20899321671596
2022-11-07,Rouen,15.8,12.119475201040327
2022-11-08,Rouen,13.8,13.44212298417165
2022-11-09,Rouen,14.4,13.198464202990296
2022-11-10,Rouen,11.9,12.736518619895472
2022-11-11,Rouen,14.5,13.576366996914006
2022-11-12,Rouen,13.2,12.16286947744696
2022-11-13,Rouen,14.6,13.272100678233553
2022-11-14,Rouen,12.4,12.325205644204917
2022-11-15,Rouen,12.5,13.311645054524115
2022-11-16,Rouen,12.3,11.669448162401537
2022-11-17,Rouen,10.6,11.875516986026085
2022-11-18,Rouen,9.9,11.500203815098216
2022-11-19,Rouen,10.7,11.075475114828352
2022-11-20,Rouen,9.2,11.19239835104866
2022-11-21,Rouen,9.8,11.46533463759994
2022-11-22,Rouen,11.3,10.154036972029527
2022-11-23,Rouen,12.1,10.556739937515875
2022-11-24,Rouen,11.3,11.473349680051513
2022-11-25,Rouen,10.1,11.27748964368958
2022-11-26,Rouen,10.2,10.9782962509142
2022-11-27,Rouen,10.1,10.72617672568786
2022-11-28,Rouen,8.5,9.761008476940061
2022-11-29,Rouen,6.6,10.210805809310077
2022-11-30,Rouen,5.9,9.824143046825446
2022-12-01,Rouen,6.4,8.41026306437012
2022-12-02,Rouen,3.6,8.538748950153014
2022-12-03,Rouen,3.1,9.44856526693859
2022-12-04,Rouen,3.9,7.236328000953446
2022-12-05,Rouen,6.6,7.003981837136447
2022-12-06,Rouen,6.6,7.63335387808986
2022-12-07,Rouen,3.1,9.081560946998138
2022-12-08,Rouen,1.4,9.228166047557416
2022-12-09,Rouen,3.5,7.40432631907248
2022-12-10,Rouen,1.0,6.765187062214572
2022-12-11,Rouen,1.0,7.99879591347371
2022-12-12,Rouen,0.7,6.6408470627183664
2022-12-13,Rouen,1.1,6.610049585013199
2022-12-14,Rouen,3.0,6.418312557720169
2022-12-15,Rouen,4.6,6.291572356057356
2022-12-16,Rouen,-1.3,7.581033034258349
2022-12-17,Rouen,5.0,8.630872559198977
2022-12-18,Rouen,10.7,5.573303768256938
2022-12-19,Rouen,10.9,8.800450358344433
2022-12-20,Rouen,10.2,9.26386986742775
2022-12-21,Rouen,12.1,8.669852894313339
2022-12-22,Rouen,13.4,8.797706070728118
2022-12-23,Rouen,12.2,9.073509540196262
2022-12-24,Rouen,11.7,9.341188252037018
2022-12-25,Rouen,9.5,8.835592356081019
2022-12-26,Rouen,9.2,8.94625766163629
2022-12-27,Rouen,11.4,8.480153679252437
2022-12-28,Rouen,11.4,8.597014783642702
2022-12-29,Rouen,14.1,8.44040602892568
2022-12-30,Rouen,15.8,9.19494236652909
2022-10-01,Strasbourg,17.8,17.550143893075173
2022-10-02,Strasbourg,16.0,16.948840565815203
2022-10-03,Strasbourg,17.6,17.75188596869372
2022-10-04,Strasbourg,22.3,17.097321167421924
2022-10-05,Strasbourg,18.1,18.04632827623769
2022-10-06,Strasbourg,17.9,20.054078455904094
2022-10-07,Strasbourg,17.4,17.596344860873025
2022-10-08,Strasbourg,18.5,17.695807239047895
2022-10-09,Strasbourg,22.0,17.27126790415994
2022-10-10,Strasbourg,16.1,17.87378708224953
2022-10-11,Strasbourg,17.5,19.283593712074534
2022-10-12,Strasbourg,17.0,15.924129315088193
2022-10-13,Strasbourg,16.4,17.029616129236565
2022-10-14,Strasbourg,19.6,16.489855327072267
2022-10-15,Strasbourg,22.0,15.876834703605116
2022-10-16,Strasbourg,22.8,17.12976276839409
2022-10-17,Strasbourg,21.9,18.204550276309647
2022-10-18,Strasbourg,19.8,18.69243617075873
2022-10-19,Strasbourg,18.2,17.954353339879013
2022-10-20,Strasbourg,17.9,16.943835014641113
2022-10-21,Strasbourg,19.5,16.153751021613154
2022-10-22,Strasbourg,20.7,15.437666208696093
2022-10-23,Strasbourg,19.3,16.461549445913132
2022-10-24,Strasbourg,18.7,17.119041552331733
2022-10-25,Strasbourg,21.0,15.9533594067792
2022-10-26,Strasbourg,20.2,15.783618526997001
2022-10-27,Strasbourg,22.7,16.819921966594297
2022-10-28,Strasbourg,21.3,16.483512394943002
2022-10-29,Strasbourg,20.8,17.32188275454801
2022-10-30,Strasbourg,16.0,16.651201182875116
2022-10-31,Strasbourg,17.2,16.264232894898914
2022-11-01,Strasbourg,16.5,14.011966689468633
2022-11-02,Strasbourg,13.9,14.422977202350486
2022-11-03,Strasbourg,12.4,14.153225026639026
2022-11-04,Strasbourg,10.9,12.783675526555124
2022-11-05,Strasbourg,9.8,11.865668626780382
2022-11-06,Strasbourg,14.6,11.220849196144183
2022-11-07,Strasbourg,16.3,10.702676735216478
2022-11-08,Strasbourg,13.3,12.575542371233345
2022-11-09,Strasbourg,14.1,13.58941256403511
2022-11-10,Strasbourg,11.9,11.480955250256725
2022-11-11,Strasbourg,8.4,12.286914382950444
2022-11-12,Strasbourg,9.0,11.2072803584077
2022-11-13,Strasbourg,13.3,9.269226317526204
2022-11-14,Strasbourg,12.3,9.596199006301601
2022-11-15,Strasbourg,14.0,11.810964731240254
2022-11-16,Strasbourg,14.2,10.631023447118395
2022-11-17,Strasbourg,10.8,11.43296184610714
2022-11-18,Strasbourg,9.9,11.418470453962703
2022-11-19,Strasbourg,9.6,9.811766342690934
2022-11-20,Strasbourg,9.1,9.432651973791923
2022-11-21,Strasbourg,8.8,9.274909394816165
2022-11-22,Strasbourg,10.6,8.77262071842911
2022-11-23,Strasbourg,11.6,8.606893608082965
2022-11-24,Strasbourg,10.7,9.595416432949797
2022-11-25,Strasbourg,9.5,9.914536647250822
2022-11-26,Strasbourg,6.8,9.501135670876682
2022-11-27,Strasbourg,7.8,8.910908182924219
2022-11-28,Strasbourg,8.6,7.452111874192333
2022-11-29,Strasbourg,8.0,7.640492774107923
2022-11-30,Strasbourg,5.8,7.777859116853573
2022-12-01,Strasbourg,4.5,7.455336120768447
2022-12-02,Strasbourg,4.7,6.599557122263436
2022-12-03,Strasbourg,3.1,5.818828404438943
2022-12-04,Strasbourg,7.1,6.056220014966339
2022-12-05,Strasbourg,5.5,5.362253116820675
2022-12-06,Strasbourg,4.7,7.164701417894591
2022-12-07,Strasbourg,4.0,6.086202379160833
2022-12-08,Strasbourg,2.2,5.84761751102681
2022-12-09,Strasbourg,2.7,5.621131937924865
